步数	地主胜率	地主ADP	农民胜率	农民ADP
0	0.9565	0.0435	2.9988	-2.9988
3200	0.9783	0.0217	3.1346	-3.1346
1033600	0.8427	0.1573	2.2924	-2.2924
2025600	0.8527	0.1473	2.3042	-2.3042
2140800	0.8330	0.1670	2.2244	-2.2244
2342400	0.8120	0.1880	2.0084	-2.0084
3321600	0.8305	0.1695	2.2272	-2.2272
4070400	0.8527	0.1473	2.3042	-2.3042
4499200	0.8104	0.1896	2.0786	-2.0786
4675200	0.7984	0.2016	1.7664	-1.7664
5680000	0.8039	0.1961	2.0322	-2.0322
6083200	0.8527	0.1473	2.3042	-2.3042
6860800	0.7925	0.2075	1.9796	-1.9796
7011200	0.7835	0.2165	1.7294	-1.7294
7065600	0.7955	0.2045	1.8866	-1.8866
8044800	0.7849	0.2151	1.9338	-1.9338
9222400	0.7844	0.2156	1.9510	-1.9510
9344000	0.7817	0.2183	1.6600	-1.6600
10403200	0.7695	0.2305	1.8364	-1.8364
11584000	0.7595	0.2405	1.7762	-1.7762
11683200	0.7833	0.2167	1.6182	-1.6182
12764800	0.7526	0.2474	1.7238	-1.7238
13942400	0.7429	0.2571	1.6456	-1.6456
14016000	0.7709	0.2291	1.5622	-1.5622
14134400	0.7758	0.2242	1.6720	-1.6720
15123200	0.7513	0.2487	1.6906	-1.6906
16300800	0.7443	0.2557	1.6730	-1.6730
17484800	0.7505	0.2495	1.7048	-1.7048
18665600	0.7278	0.2722	1.5584	-1.5584
19846400	0.7324	0.2676	1.5904	-1.5904
21024000	0.7430	0.2570	1.6604	-1.6604
21180800	0.7496	0.2504	1.4498	-1.4498
22204800	0.7383	0.2617	1.6514	-1.6514
23385600	0.7300	0.2700	1.5702	-1.5702
24566400	0.7507	0.2493	1.7276	-1.7276
25750400	0.7209	0.2791	1.4922	-1.4922
26928000	0.7178	0.2822	1.4508	-1.4508
28108800	0.7348	0.2652	1.5894	-1.5894
28236800	0.7351	0.2649	1.4000	-1.4000
29289600	0.7088	0.2912	1.4396	-1.4396
30470400	0.7211	0.2789	1.5276	-1.5276
31651200	0.7202	0.2798	1.5566	-1.5566
32832000	0.7201	0.2799	1.5430	-1.5430
34012800	0.7088	0.2912	1.4266	-1.4266
35299200	0.7386	0.2614	1.4258	-1.4258
42355200	0.7341	0.2659	1.3676	-1.3676
49408000	0.7410	0.2590	1.4384	-1.4384
56464000	0.7263	0.2737	1.3346	-1.3346
63510400	0.7024	0.2976	1.2190	-1.2190
70556800	0.6630	0.3370	1.0876	-1.0876
77603200	0.6581	0.3419	1.0872	-1.0872
84649600	0.6489	0.3511	0.9992	-0.9992
91692800	0.6325	0.3675	0.9744	-0.9744
98745600	0.6138	0.3862	0.8316	-0.8316
105788800	0.6076	0.3924	0.7922	-0.7922
112838400	0.6055	0.3945	0.7842	-0.7842
119888000	0.6065	0.3935	0.7928	-0.7928
126934400	0.6016	0.3984	0.8168	-0.8168
133987200	0.5761	0.4239	0.6362	-0.6362
141036800	0.5715	0.4285	0.5936	-0.5936
148089600	0.5857	0.4143	0.6668	-0.6668
155132800	0.5863	0.4137	0.6928	-0.6928
162182400	0.5698	0.4302	0.5396	-0.5396
169235200	0.5491	0.4509	0.4322	-0.4322
176275200	0.5538	0.4462	0.4960	-0.4960
183328000	0.5519	0.4481	0.4724	-0.4724
190374400	0.5426	0.4574	0.3868	-0.3868
197420800	0.5354	0.4646	0.3266	-0.3266
204476800	0.5373	0.4627	0.3942	-0.3942
211523200	0.5299	0.4701	0.3364	-0.3364
218576000	0.5353	0.4647	0.3528	-0.3528
225628800	0.5163	0.4837	0.2224	-0.2224
232678400	0.5205	0.4795	0.2604	-0.2604
239724800	0.5062	0.4938	0.1976	-0.1976
246774400	0.4996	0.5004	0.1208	-0.1208
253830400	0.5028	0.4972	0.1448	-0.1448
260880000	0.5157	0.4843	0.2710	-0.2710
267932800	0.5000	0.5000	0.1286	-0.1286
274982400	0.4975	0.5025	0.1154	-0.1154
282038400	0.5074	0.4926	0.1788	-0.1788
289084800	0.4861	0.5139	0.0362	-0.0362
296137600	0.4974	0.5026	0.1124	-0.1124
303193600	0.4921	0.5079	0.0976	-0.0976
310246400	0.4868	0.5132	0.0288	-0.0288
317305600	0.4842	0.5158	-0.0054	0.0054
324352000	0.4889	0.5111	0.0316	-0.0316
331417600	0.4846	0.5154	0.0320	-0.0320
338476800	0.4811	0.5189	0.0024	-0.0024
345529600	0.4775	0.5225	-0.0294	0.0294
352585600	0.4810	0.5190	-0.0146	0.0146
359632000	0.4692	0.5308	-0.0790	0.0790
366684800	0.4706	0.5294	-0.0652	0.0652
373737600	0.4807	0.5193	-0.0058	0.0058
380787200	0.4697	0.5303	-0.0634	0.0634
387840000	0.4687	0.5313	-0.0828	0.0828
394892800	0.4656	0.5344	-0.0930	0.0930
401958400	0.4735	0.5265	-0.0552	0.0552
409020800	0.4696	0.5304	-0.0676	0.0676
416080000	0.4633	0.5367	-0.1340	0.1340
423136000	0.4650	0.5350	-0.1320	0.1320
430208000	0.4641	0.5359	-0.1112	0.1112
437257600	0.4921	0.5079	0.0232	-0.0232
