步数	地主胜率	地主ADP	农民胜率	农民ADP
0	0.0065	0.9935	-2.3540	2.3540
3200	0.0009	0.9991	-2.3388	2.3388
1033600	0.0834	0.9166	-2.1214	2.1214
2025600	0.0000	1.0000	-2.3692	2.3692
2140800	0.1420	0.8580	-1.8302	1.8302
2342400	0.1316	0.8684	-1.8892	1.8892
3321600	0.1580	0.8420	-1.7630	1.7630
4070400	0.0000	1.0000	-2.3704	2.3704
4499200	0.1724	0.8276	-1.6762	1.6762
4675200	0.1405	0.8595	-1.8544	1.8544
5680000	0.1761	0.8239	-1.6648	1.6648
6083200	0.0000	1.0000	-2.3744	2.3744
6860800	0.1782	0.8218	-1.6468	1.6468
7011200	0.1711	0.8289	-1.7030	1.7030
7065600	0.1596	0.8404	-1.7600	1.7600
8044800	0.1848	0.8152	-1.6148	1.6148
9222400	0.1846	0.8154	-1.6170	1.6170
9344000	0.1756	0.8244	-1.6792	1.6792
10403200	0.1808	0.8192	-1.6276	1.6276
11584000	0.1832	0.8168	-1.6238	1.6238
11683200	0.1769	0.8231	-1.6772	1.6772
12764800	0.1788	0.8212	-1.6472	1.6472
13942400	0.1844	0.8156	-1.6184	1.6184
14016000	0.1918	0.8082	-1.5924	1.5924
14134400	0.1749	0.8251	-1.6950	1.6950
15123200	0.1821	0.8179	-1.6186	1.6186
16300800	0.1843	0.8157	-1.6100	1.6100
17484800	0.1859	0.8141	-1.6080	1.6080
18665600	0.1985	0.8015	-1.5262	1.5262
19846400	0.1917	0.8083	-1.5846	1.5846
21024000	0.1980	0.8020	-1.5470	1.5470
21180800	0.1904	0.8096	-1.5944	1.5944
22204800	0.2038	0.7962	-1.5200	1.5200
23385600	0.2058	0.7942	-1.4968	1.4968
24566400	0.2063	0.7937	-1.4934	1.4934
25750400	0.2087	0.7913	-1.4892	1.4892
26928000	0.2156	0.7844	-1.4570	1.4570
28108800	0.2111	0.7889	-1.4818	1.4818
28236800	0.1980	0.8020	-1.5442	1.5442
29289600	0.2182	0.7818	-1.4428	1.4428
30470400	0.2154	0.7846	-1.4622	1.4622
31651200	0.2236	0.7764	-1.4020	1.4020
32832000	0.2200	0.7800	-1.4222	1.4222
34012800	0.2232	0.7768	-1.4128	1.4128
35299200	0.2003	0.7997	-1.5492	1.5492
42355200	0.2168	0.7832	-1.4636	1.4636
49408000	0.2243	0.7757	-1.4000	1.4000
56464000	0.2304	0.7696	-1.3574	1.3574
63510400	0.2378	0.7622	-1.3204	1.3204
70556800	0.2612	0.7388	-1.1854	1.1854
77603200	0.2703	0.7297	-1.1306	1.1306
84649600	0.2687	0.7313	-1.1476	1.1476
91692800	0.2741	0.7259	-1.1156	1.1156
98745600	0.2777	0.7223	-1.1162	1.1162
105788800	0.2804	0.7196	-1.0920	1.0920
112838400	0.2873	0.7127	-1.0694	1.0694
119888000	0.2949	0.7051	-1.0282	1.0282
126934400	0.2973	0.7027	-1.0040	1.0040
133987200	0.2881	0.7119	-1.0314	1.0314
141036800	0.2978	0.7022	-0.9828	0.9828
148089600	0.2975	0.7025	-0.9698	0.9698
155132800	0.3009	0.6991	-0.9502	0.9502
162182400	0.3036	0.6964	-0.9444	0.9444
169235200	0.3129	0.6871	-0.8916	0.8916
176275200	0.3176	0.6824	-0.8744	0.8744
183328000	0.3168	0.6832	-0.8698	0.8698
190374400	0.3160	0.6840	-0.8880	0.8880
197420800	0.3260	0.6740	-0.8182	0.8182
204476800	0.3169	0.6831	-0.8600	0.8600
211523200	0.3283	0.6717	-0.7938	0.7938
218576000	0.3308	0.6692	-0.7878	0.7878
225628800	0.3303	0.6697	-0.8008	0.8008
232678400	0.3297	0.6703	-0.8388	0.8388
239724800	0.3327	0.6673	-0.7722	0.7722
246774400	0.3351	0.6649	-0.7806	0.7806
253830400	0.3424	0.6576	-0.7374	0.7374
260880000	0.3391	0.6609	-0.7518	0.7518
267932800	0.3347	0.6653	-0.7810	0.7810
274982400	0.3444	0.6556	-0.7288	0.7288
282038400	0.3537	0.6463	-0.6796	0.6796
289084800	0.3502	0.6498	-0.7182	0.7182
296137600	0.3440	0.6560	-0.7490	0.7490
303193600	0.3517	0.6483	-0.6964	0.6964
310246400	0.3543	0.6457	-0.6884	0.6884
317305600	0.3593	0.6407	-0.6788	0.6788
324352000	0.3608	0.6392	-0.6500	0.6500
331417600	0.3630	0.6370	-0.6320	0.6320
338476800	0.3646	0.6354	-0.6256	0.6256
345529600	0.3608	0.6392	-0.6220	0.6220
352585600	0.3685	0.6315	-0.6000	0.6000
359632000	0.3592	0.6408	-0.6574	0.6574
366684800	0.3711	0.6289	-0.5974	0.5974
373737600	0.3702	0.6298	-0.5794	0.5794
380787200	0.3669	0.6331	-0.5948	0.5948
387840000	0.3693	0.6307	-0.5932	0.5932
394892800	0.3698	0.6302	-0.5952	0.5952
401958400	0.3831	0.6169	-0.5374	0.5374
409020800	0.3703	0.6297	-0.5872	0.5872
416080000	0.3720	0.6280	-0.5738	0.5738
423136000	0.3775	0.6225	-0.5770	0.5770
430208000	0.3820	0.6180	-0.5378	0.5378
437257600	0.3704	0.6296	-0.6148	0.6148
